id	tweet
1156505408355426300	His Ass Started Nutting In Me Got Me Pregnant The Same Month We Started Dating 🤦🏼‍♀️Ladies how did you find out you had fire ass pussy?
1155796788420534272	If you were in a desert island who would you want to be with? #AskVAV love you guys &lt;3 portugal loves you &lt;3333
1155776425141702656	@USER @USER Take the LEY from your last name and that's what I think of you!!
1155799190913605632	@USER I would have had the opposite reaction to this picture :P
1155793110192070657	I move in five days and I have yet to pack any of my stuff. #slackingatitsfinest 😅
1156478505603018800	@USER @USER She’s dumber than a box of rocks.
1156455767609708500	being nice to people is not flirt u dumb fuck.
1155347006656638976	Happy bday @USER ... have a great year ahead ... ✨💫 waiting for #asuran 🔥🙌🏻
1155793303020982272	"مادري " is the perfect answer for everything
1155780578207129601	Many more happy returns of the day LMK Bhai @USER .. wishing you a very happy birthday macha 🎂 😎🍻🍺  Have a blast buddy 💥💥
1155791524644511745	@USER @USER I unfollowed him months ago!
1155768431767171073	Last 3 days to convert as many  Hailo  Mytaxi  Freenow  Customers to @USER
1156497761942024200	I never go to the bitch. I'm scared of drowning! 💀💀
1155771228625367040	@USER @USER @USER Parliament overwhelmingly voted to leave the EU on the effective date, deal or no deal.
1155716972207902725	@USER We need crayons 2.0 &amp; the iggy collab
1155779457623269377	so what's wrong with taking the backstreets
1155776848502120448	@USER @USER So she took charge of her safety and she is the wrong one?  Ok.
1155810875196018694	@USER I'm so glad He loves me.  I'm so glad He cares.
1155618500624306177	@USER @USER and the tide grows, the bigger it gets..
1156479319306227700	im gonna grind the shit out of affection stories in august... double affection campaign here i come
1155799498523852800	@USER @USER @USER Team of how many?
1156503681061118000	Fuck off Lean I don't I'm just curious about that fcking phobia seriously afraid of people? what the f- Euphoria
1155780254985838594	@USER Were the ladies clothes made with similar fabric?
1155774525046501376	@USER Thanks Gary...all the best to you and the family too, sure I’ll be hearing from u 😉
1155788009855434753	Currently up listening to #slideAround 🔥🔥
1155796821941399600	@USER They have to be, because your attacks puts their lives danger, you're a jerk.
1155782922231799808	Tbf thats how it worked back in the day lolHow comes 25+ guys are always so forward? They always wanna meet within 1 working day of having spoken for the first time😂
1155806736437174273	I find you in between the pages of my favourite books
1155801004065075200	I got me the Starbucks
1156476291098521600	The amount of fake pages that watches my snap is insane I hate bitches so bad g 😭🤦🏻‍♀️
1155751309523468289	If you are fluent in Hawsa and would like to work as an interpreter please DM me.
1155576176661946400	It's Fucking 9:30PM Again
1155771480363474945	I came home to a baby🥺
1155774869696417792	Had a day that I think I'll look back on for a lot of my career. Lots to process. Medicine is hard and cool.
1156284855098855400	Girls call me ugly until they find out how much money I have...   then they call me poor and ugly
1155790635171028998	@USER Hii my love i purple you so much  😍😍💜🐣
1155781619883610000	@USER If #shit is an art #ajith fans are #piccaso of it #LongLiveVijay
1155795118923890688	@USER thank you!! i missed you too considering i was still unfortunately conscious !!
1155783245553905665	@USER Amen to that Sir
1155775309251338241	@USER Oh please I only heard of free fire last week and it's not even up to expections.. Come back when it's #1
1155789498854363136	@USER @USER any chance of you testing my layout and seeing if it's much of an improvement to yours?
1155773703562469376	@USER I'm not sure if I was the one who drank that wine i had a few hours ago. *Eye roll* You are beyond psychical.
1155803151515168768	@USER Many thanks. Glad you enjoyed it and grateful to you for taking the trouble to reply. Good investing.
1155763230838419460	U be my Juliet and I be Romeo  But happy version of them.  Cuz I can make U shine bright.  #NFlying  #MGMAVOTE
1155809434196746240	@USER Really ? I have had this layout for months now and find it pretty slick and comfortable. way better then the previous one.
1155802419894390800	@USER 10$ for a covert AWP is not expensive. It's a fucking covert. The price is super low compared to its rarity
1155782197531406336	@USER this was me 2 weeks ago and yes i have a multi acc now, yOU SHOULD BC IT'S WORTH IT
1155784855994736640	I am tired of the mutilation my name goes through. If you can not pronounce it, just call me Abdulkadir. Thank you
1156456062775517200	About fucking time I do something for myself
1155809010605535233	@USER Do you see the number of your followers have decreased??
1155628425446428700	@USER @USER He and his wife are both corrupt and have done nothing for Baltimore in 13 TERMS.
1155800965813022721	@USER @USER That was for the fanny who posted the tweet . You I can understand 🏴󠁧󠁢󠁳󠁣󠁴󠁿🏴󠁧󠁢󠁳󠁣󠁴󠁿
1155778211424301056	this isn't fair. jimin posted like 30 minutes ago and i already miss him, this park jimin stan life isn't easy
1155778509526261761	@USER @USER @USER @USER @USER All domestic, I’m sure you are.
1155799871238148096	@USER Great. Just great. League of Legends 😒
1155605554456334300	I got a million trillion things i'd rather fucking do than to be fucking with you lil stupid ass
1155772523205861376	When you find peace within yourself, you become the kind of person who can live at peace with others. -Peace Pilgrim
1155783241271431169	@USER ,,,sure. that sounds Really interesting,,
1155802494733291500	@USER Wrong. Not a racist bone in his body. Your hate  tactics aren’t working Mr.  Pedowood.👹🤮👹
1155805776792842245	@USER Please do the needful ASAP, my appliance is not working from past 15 days.
1155791495355498496	I want to get more flowy with my lineart ~
1155811275911454720	@USER it’s not my fault!! I ordered a walking boot from amazon and it’ll be here today so i’m trying my best
1155798411637067800	@USER @USER We all are suffering from a corrupt con artist president in the WH. Where is your indignation regarding this.
1155782234877681665	@USER @USER I think the phrase was "accurate information"!
1155794202191630300	Some people are proper young on here and it shows 😬 or I’m just too old to deal with the petty shit 😂
1155773640845287425	@USER @USER @USER Plz I was the 1st like
1155801372824088582	Congrats to the winner of Fortnite World Cup, who says gaming doesn't pay? #gaming #worldcup #fortnite #champion #winner #pro
1155783646630096896	@USER That was great, some other stuff he needs to work on though.
1156482688708038700	@USER I was just looking at this shit son really don’t stop he a walking hitmaker 😭
1155773988230127616	Daughter????? But ah wah dis????  Happy birthday, princess! 💕Blessed to be able to say my daughter made it around the Sun to reach her Born Day for the 1st time ! Praise The Most High !   👑🖤❤💛💚🖤👑
1155802213077245955	Some people always remain the same attitude😡  yara solranu purinchirukum nenaiken😉 #IgnoreNegativity  #LongLiveVIJAY
1155755954727731201	@USER So were the people under the duvet
1155793559318138880	Help us raise funds to host the Stand Up for Children Weeekend in Jamaica. Paypal: Sheltonproject@gmail.com
1155793131473911812	@USER I’m happy to see you 💜💜
1155784427936464897	today i would like to thank @USER for putting so much mark ruffalo on my tl. ily
1155801334928556032	@USER @USER What did he do?! I'm still out here chilling on 40-60 ping even tho I'm back in the UK 🙃👍
1156490023421849600	If Karlos don’t take that fat bitch off his page 🙄
1155799884043190277	@USER OOF!!! Omg this too cute and adorable!!! ❤️❤️❤️😭😭😭😭😭 Dear me, what’d you do to me man?! 😭  Please do more of cute bby Sora!!
1155792023460425728	We want a better Nigeria, a better system that works for all #RevolutionNow
1155810562980241408	#QandA Western Society is based on Judaism, freedom of speech, freedom of faith and love if each other. Christ is Love
1155787317979652096	I miss the person you pretended to be. #Relationship #teamfollowback
1155776127236886528	“There's been no change in terms of widening the compliance program across income support measures.” - @USER #abc730 #auspol
1155778429872214000	@USER Hi, I received no response to the above. I still have no service. What the hell is going on?
