id	tweet
A411	@USER @USER @USER Trump keeps making jobs. Even out of people who hate him
A412	Never do something for someone who wont do the same thing for you
A413	It’s a crazy world we live in that we now have people waving around giant sex toys demanding to have their god-given rights taken away.
A414	@USER She like the modern Sharpton
A415	@USER @USER the reduction in LTA and AA and tapering to £150k?
A416	@USER thanks for the info! non related, I am going to follow your nickname and I will try teppen :) is it pay to win?
A417	@USER Ahhh sorry for being slow, it was the other seat we were interested in I think, what's the max age/weight on this one?
A418	@USER @USER And explain to us what you did..someone might need an idea
A419	Mike thank you👏👏 Mike is a reasonable guy #bbnaija
A420	idk why i feel so good today it‘s suspicious
A421	Follow @USER and RT THIS TO GAIN +100 IN JUST 1 MINUTE
A422	happy 1 year to the only queen I am who &lt;3
A423	@USER Don't play with Sané news. Shit is serious out here.
A424	Has @USER quit? I've not heard of any #knifecrime today!
A425	@USER @USER Dog his ass mercilessly! He is a scrub who thinks teamwork is spelled "T-R-E-A-S-O-N."
A426	@USER This is priceless
A427	Stop dissecting these sick manifestos, they do not point to anything but a deranged, mentally ill mind.
A428	#ToniMorrison sad news  Who will be more welcome at her funeral @USER or @USER
A429	@USER @USER Wow... How did you do it without bumping into restrictions?
A430	@USER Somewhere Dr. Martin Luther King Jr. is weeping. You have turned his dream into a nightmare with your rank racism.
A431	@USER Trump is so awful he makes Al Sharpton look like a leader.
A432	Hey @USER, Thank you for the follow!
A433	When he nut &amp; his dick still hard .. oh you got DICK DICK 🤔
A434	tomorrow's the official release of bring the soul 🥰 good luck to everyone who'll watch it!
A435	@USER Aww that sucks.
A436	🔥 NBST now available online and in selected club stores 🔥  @USER x LFC x @USER 👌
A437	Good for him. 👍Laurent Koscielny is leaving us to join Ligue 1 side Bordeaux
A438	i forgot to add a fancam i missed the chance of having a fancam war
A439	The stupid weird flex part of the game but imma mind my business lol.@Tash_NoChill @USER What part of the game is it where you pay for people that are insulting to you?
A440	Oh my fucking god I just found one of the first songs I've ever written from 2012 and it's funny I can't
A441	Nicki was talking some shit to on that Lil Durk track 🙃
A442	everybody's playing minecraft and getting exited to play a new modern warfare game.  yeah, we're back in 2011
A443	You know you're in love when you want to tell everyone about it, even though they haven't asked.  SHOIYEN ForLOVETHYWOMAN
A444	@USER Who for the love of god let Taemin win?!
A445	It can either be, rose bushes have thorns or thorns have roses. Just depends on how we see and interpret things. #DonKiss
A446	@USER #moscowMitch wants to add #MassacreMitch to his list of titles.
A447	My family is coming.. I need to put a bra on but damn I’m lazy
A448	@USER @USER Wish I could have him, hopefully in daily or silver tickets
A449	goshhhhhh the chorus hits me the most 😭 exactly the words i wanted to say
A450	You can't even spell name right and you want me to let you suck my dick? Stop, get help.
A451	i hate liars
A452	HIT is currently #42 on Melon chart but let’s not be discouraged carats! Let’s keep working hard and streaming ✊🏻
A453	And I'm sooooo tired being too sensitive about everything
A454	If you think skin care is a purely feminine thing you can ride your crusty ass right into the sunset.
A455	@USER There's a few morons in that cabinet, but Raab might be the pick of the crop. An absolute fucking cretin.
A456	Actually ,,,, it won’t be the first time we,
A457	@USER Why do people trust someone who works below minimum wage to do one of the most difficult and important jobs in the world???
A458	I rather be alone then to be surrounded by fake ass people
A459	@USER is it the announcement or
A460	house cleaned ✅ laundry ✅ dishes ✅ Mav and I’s morning walk ✅ BOTH of us showered ✅ .... woah, today’s gonna be a good day 🙀
A461	Sky Sports reporting interest from Bayern Munich in Joe Willock.
A462	Your the worst type of person if you don’t smile back at old people
A463	So, if a president serves 2 consecutive terms, can he stand for election after a one-term break? Asking for the rest of America...
A464	Random ass people asking to hangout with me on the weekends. I fucking hate myself, fuck you wanna hangout with me for??
A465	@USER But you only lived in the uk for two years?  Do you know a Mr Alan Lake?
A466	No one cheats like a girl who lives with her sister
A467	@USER And they want to kill more for fun,disgrace!!
A468	"@USER @USER ""boy"" or ""man"" I don't care. He is a slimy and disgusting human being."
A469	@USER @90Skills @USER Heyyyyy!  That was our Captain and one of the best defenders we've had in a while. Show some respect!
A470	@USER The question is  How and where did these anti porn guys get that porn?????
A471	I’m fat and ugly ):
A472	@USER The Portuguese been saying Bruno is close to united for 3 months I’m not sure how serious the interest is mate
A473	@USER Dont let politics ruin your family...its just a show full of liars on both sides (certain side maybe be worse but both suck).
A474	@USER I’d love to see it mid process as I build but costs are higher than what people can afford- open for visitors?
A475	Look at her locationWhy do we have the mentality that Jesus is white and Satan is black?
A476	@1WayGoodEnough @USER From @USER  - the latest post, the group picture 😳
A477	riley is seeing the boys in 2 days 😗✌🏻✌🏻
A478	@USER Thanks for reminding us.
A479	A old head told me that in house pussy becomes of my hoes playing pussy after a while
A480	Lord, please give the strength and guidance that I need to know what to do and help me get over this difficulty 😔✊🏻
A481	signing off for the day. will be back laturr.
A482	@USER Hello Palmolive football is good mummy’s team won at the weekend is the tennis 🎾 good
A483	@USER @USER @USER @USER yep we was the duo for 2 days
A484	Girls call me ugly until they find out how much money I have...   then they call me poor and ugly
A485	Your time will come but for now,let's learn to congratulate others truthfully 💖✊
A486	Remember, when life knocks you to your knees, you're in the perfect position to pray   #ALDUBxADNStayingGrounded ADN is ALDUBNATION b
A487	my “fuck it I’ll get paid again” attitude needs to chill the fuck out
A488	I am obsessed with Sam Smith’s How Do You Sleep music video! Loving it!!!! 💯 🔥 @USER
A489	The person who read this   May your parents live more than                   100 years.....❤️
A490	@USER wish you a very happy birthday 🎂 god bless you with more and more success  Stay happy and keep smiling.!#HappyBirthdayDipika
A491	@USER @USER The pot calling the kettle black.... he's a disgrace to our nation.
A492	woozi looked.... so happy in the fan chant video my heart is full to bursting
A493	If you cheat on me with a nigga and he spend $200 on that date make him eat your ass too
A494	Y’all better stop commenting and liking porn. I don’t want to see that on my feed...🤮 ya nasty and ya need Jesus.
A495	@USER XO all the way for me. Perhaps as it was my introduction. Sadly missed.
A496	can y’all just not be corny for a day? All this corny and sucka shit going on needs to stop
A497	How can you just expect me to put it in yo hand when ain’t nobody put shit in mine .
A498	@USER Ask to shadow a traffic officer for a shift.
A499	Thank you for choosing me.
A500	Let them not find my shit it’s gon be hell on me!
A501	You wanna fly, you got to give up the shit that weighs you down. - Toni Morrison  You'll be missed. #RIPToni
A502	@USER Go for it!
A503	@USER bravely speaking .... Today in LS .. Tnx for telling the truth of LADAKH in front of whole nation and whole world .
A504	@USER I fell in love with the money that it made me faithfull
A505	@USER it’s great for working on ur aim and movement
A506	@USER So? I’m still gonna eat your ass.
A507	I’m playing cup pong with Lydia and she sucks. Who wants to play me - good people only plz I need a little bit of a challenge at least smh
A508	@USER Skelator is a disgrace to the American people
A509	@USER U can remove “last seen” isnt it somewhat similar to “online” ?
A510	@USER It’s all Satan at work!  He comes to steal, kill and destroy.
A511	NP #Nonya - @USER ft. @USER // On #MusicAndTalk with @USER &amp; @USER #InspireMyTuesday
A512	Make it simple but significant.  #iWantLOUDRE LOUDRE BalikOnlineWorld @USER @USER
A513	My dog has been missing for 2 days and last night i saw him in my dream he was so happy to see me 🥺
A514	@USER Beto is a low IQ pathological liar! Just ignore this brain dead clown! He is sooo irrelevant!
A515	@USER Oh, I’m well aware of what Caroline’s point is. Though you may have missed the subtlety of it?
A516	@USER English Version:  Intelligence is the ability to adapt to change.  - Stephen Hawking
A517	@USER b-but thats like a real recognizable art style from u /// and i also love ur color choices ;;;
A518	@USER @USER @USER I'm in the UK you fucking melon
A519	@USER 2 and 4
A520	@USER Well it's not that much 😂
A521	@USER But the shame goes to you as well Chris in parading out @USER  and letting her spew her lies
A522	@USER The fact I have more followers than this whole group combined
A523	It would be really hard for a casual stranger interaction  or bother me to my core. I’m only bothered when I let disrespectful shit slide.
